scenario_id,scenario_name,instance_id,num_ingredients,v2_2_cost,v2_2_1_cost,delta_v2_2_1_minus_v2_2,delta_percent,winner,v2_2_seconds,v2_2_1_seconds
S9,Bullwhip Demand,S9_Inst_008,16,35044.755,35044.755,0.0,0.0,tie,0.0037216999917291105,0.002894100034609437
S9,Bullwhip Demand,S9_Inst_009,19,43203.97200000001,43203.97200000001,0.0,0.0,tie,0.005086699966341257,0.004656500008422881
S9,Bullwhip Demand,S9_Inst_010,20,50118.486,50118.486,0.0,0.0,tie,0.003863800026010722,0.003854900016449392
S9,Bullwhip Demand,S9_Inst_011,14,30576.167,30576.167,0.0,0.0,tie,0.0029492999892681837,0.001980500004719943
S9,Bullwhip Demand,S9_Inst_012,18,47616.149000000005,47616.149000000005,0.0,0.0,tie,0.004434200003743172,0.0036948000197298825
S9,Bullwhip Demand,S9_Inst_013,11,23585.415999999997,23585.415999999997,0.0,0.0,tie,0.001915499975439161,0.001651099999435246
S9,Bullwhip Demand,S9_Inst_014,14,30104.656,30104.656,0.0,0.0,tie,0.0016119999927468598,0.002113299968186766
S9,Bullwhip Demand,S9_Inst_015,18,39429.382000000005,39429.382000000005,0.0,0.0,tie,0.00518699997337535,0.0034964000224135816
S9,Bullwhip Demand,S9_Inst_016,17,31714.246,31714.246,0.0,0.0,tie,0.004959799989592284,0.002313299977686256
S9,Bullwhip Demand,S9_Inst_017,20,47949.71299999999,47949.71299999999,0.0,0.0,tie,0.004197900008875877,0.0029833000153303146
S9,Bullwhip Demand,S9_Inst_018,17,38563.337999999996,38563.337999999996,0.0,0.0,tie,0.003335600020363927,0.003209599992260337
S9,Bullwhip Demand,S9_Inst_019,10,26631.295,26631.295,0.0,0.0,tie,0.001954799983650446,0.002322399988770485
S9,Bullwhip Demand,S9_Inst_020,10,23265.137000000006,23265.137000000006,0.0,0.0,tie,0.0027077000122517347,0.0028891999972984195
S9,Bullwhip Demand,S9_Inst_021,16,38957.421,38957.421,0.0,0.0,tie,0.004103300045244396,0.0029979999526403844
S9,Bullwhip Demand,S9_Inst_022,13,29220.435999999998,29220.435999999998,0.0,0.0,tie,0.0030528000206686556,0.004579100001137704
S9,Bullwhip Demand,S9_Inst_023,11,24516.496999999996,24516.496999999996,0.0,0.0,tie,0.0012814999790862203,0.001310400024522096
S9,Bullwhip Demand,S9_Inst_024,10,20259.093999999994,20259.093999999994,0.0,0.0,tie,0.0026599999982863665,0.0017166000325232744
S9,Bullwhip Demand,S9_Inst_025,11,18452.533000000003,18452.533000000003,0.0,0.0,tie,0.002273600024636835,0.0024653999716974795
S9,Bullwhip Demand,S9_Inst_026,17,42345.88099999999,42345.88099999999,0.0,0.0,tie,0.005740499997045845,0.002884299959987402
S9,Bullwhip Demand,S9_Inst_027,11,17931.411,17931.411,0.0,0.0,tie,0.0022431000252254307,0.001346799952443689
S9,Bullwhip Demand,S9_Inst_028,11,28670.55999999999,28670.55999999999,0.0,0.0,tie,0.0030660000047646463,0.0031392000382766128
S9,Bullwhip Demand,S9_Inst_029,15,37878.095,37878.095,0.0,0.0,tie,0.0038724999758414924,0.0029891000012867153
S9,Bullwhip Demand,S9_Inst_030,10,16397.204000000005,16397.204000000005,0.0,0.0,tie,0.002285700000356883,0.002804199990350753
S9,Bullwhip Demand,S9_Inst_031,10,24446.01,24446.01,0.0,0.0,tie,0.0008443999686278403,0.0010435000294819474
S9,Bullwhip Demand,S9_Inst_032,16,37215.604,37215.604,0.0,0.0,tie,0.003624300006777048,0.0024270000285468996
S9,Bullwhip Demand,S9_Inst_033,10,17725.784999999996,17725.784999999996,0.0,0.0,tie,0.0019898000173270702,0.0012285999837331474
S9,Bullwhip Demand,S9_Inst_034,13,28738.152000000002,28738.152000000002,0.0,0.0,tie,0.001798400015104562,0.001400299952365458
S9,Bullwhip Demand,S9_Inst_035,19,46232.676,46232.676,0.0,0.0,tie,0.003462799999397248,0.004853599995840341
S9,Bullwhip Demand,S9_Inst_036,13,23361.3,23361.3,0.0,0.0,tie,0.0024134999839589,0.0015189999830909073
S9,Bullwhip Demand,S9_Inst_037,16,31664.029999999995,31664.029999999995,0.0,0.0,tie,0.004100199963431805,0.0019842000328935683
S9,Bullwhip Demand,S9_Inst_038,11,24203.054,24203.054,0.0,0.0,tie,0.0020992999779991806,0.0037957000313326716
S9,Bullwhip Demand,S9_Inst_039,18,41259.657,41259.657,0.0,0.0,tie,0.0029799999902024865,0.0038600999978370965
S9,Bullwhip Demand,S9_Inst_040,17,38521.835,38521.835,0.0,0.0,tie,0.0022751999786123633,0.0032853000448085368
S9,Bullwhip Demand,S9_Inst_041,16,43264.43299999999,43264.43299999999,0.0,0.0,tie,0.004790899984072894,0.0030844000284560025
S9,Bullwhip Demand,S9_Inst_042,11,32766.687999999995,32766.687999999995,0.0,0.0,tie,0.0016874999855645,0.0014164000167511404
S9,Bullwhip Demand,S9_Inst_043,15,31475.378000000004,31475.378000000004,0.0,0.0,tie,0.0021093999966979027,0.002245800045784563
S9,Bullwhip Demand,S9_Inst_044,13,30052.7,30052.7,0.0,0.0,tie,0.004342400003224611,0.0014106999733485281
S9,Bullwhip Demand,S9_Inst_045,12,29710.58400000001,29710.58400000001,0.0,0.0,tie,0.0027153000119142234,0.0031618999782949686
S9,Bullwhip Demand,S9_Inst_046,18,32644.433000000005,32644.433000000005,0.0,0.0,tie,0.0018473000382073224,0.0020648999488912523
S9,Bullwhip Demand,S9_Inst_047,19,44719.61800000001,44719.61800000001,0.0,0.0,tie,0.0055543999769724905,0.0026624000165611506
S9,Bullwhip Demand,S9_Inst_048,18,39402.38199999999,39402.38199999999,0.0,0.0,tie,0.004884199996013194,0.0032896000193431973
S9,Bullwhip Demand,S9_Inst_049,18,45290.159,45290.159,0.0,0.0,tie,0.004779300012160093,0.0029710999806411564
S9,Bullwhip Demand,S9_Inst_050,14,31726.333000000002,31726.333000000002,0.0,0.0,tie,0.0020576000097207725,0.0021369000314734876
S9,Bullwhip Demand,S9_Inst_051,18,46052.897,46052.897,0.0,0.0,tie,0.003614199988078326,0.0028634999762289226
S9,Bullwhip Demand,S9_Inst_052,17,34116.42700000002,34116.42700000002,0.0,0.0,tie,0.0036576000275090337,0.0024567999644204974
S9,Bullwhip Demand,S9_Inst_053,20,46375.105,46375.105,0.0,0.0,tie,0.003018599993083626,0.0030369999585673213
S9,Bullwhip Demand,S9_Inst_054,12,26102.979000000003,26102.979000000003,0.0,0.0,tie,0.00257650000276044,0.003332399995997548
S9,Bullwhip Demand,S9_Inst_055,17,30158.733999999993,30158.733999999993,0.0,0.0,tie,0.0054447000147774816,0.003124499984551221
S9,Bullwhip Demand,S9_Inst_056,19,44313.01800000001,44313.01800000001,0.0,0.0,tie,0.005973400024231523,0.006969699985347688
S9,Bullwhip Demand,S9_Inst_057,16,31136.387,31136.387,0.0,0.0,tie,0.0031798999989405274,0.0029504999984055758
S9,Bullwhip Demand,S9_Inst_058,19,41321.958999999995,41321.958999999995,0.0,0.0,tie,0.0049477999564260244,0.0031548000406473875
S9,Bullwhip Demand,S9_Inst_059,10,21972.354000000003,21972.354000000003,0.0,0.0,tie,0.0025508999824523926,0.0016830000095069408
S9,Bullwhip Demand,S9_Inst_060,20,41995.725999999995,41995.725999999995,0.0,0.0,tie,0.0035720000159926713,0.0031054000137373805
S9,Bullwhip Demand,S9_Inst_061,12,29660.148000000005,29660.148000000005,0.0,0.0,tie,0.003908999962732196,0.0015519000007770956
S9,Bullwhip Demand,S9_Inst_062,14,27378.502000000008,27378.502000000008,0.0,0.0,tie,0.0027823999989777803,0.002535299980081618
S9,Bullwhip Demand,S9_Inst_063,18,47830.861000000004,47830.861000000004,0.0,0.0,tie,0.003919799986761063,0.004587900009937584
S9,Bullwhip Demand,S9_Inst_064,10,28305.353999999996,28305.353999999996,0.0,0.0,tie,0.001386400021146983,0.001588399987667799
S9,Bullwhip Demand,S9_Inst_065,15,38651.491,38651.491,0.0,0.0,tie,0.0030254999874159694,0.0026567999739199877
S9,Bullwhip Demand,S9_Inst_066,16,37756.422999999995,37756.422999999995,0.0,0.0,tie,0.002451399981509894,0.002859800006262958
S9,Bullwhip Demand,S9_Inst_067,13,28423.545000000002,28423.545000000002,0.0,0.0,tie,0.004218000045511872,0.002458399976603687
S9,Bullwhip Demand,S9_Inst_068,15,26671.516,26671.516,0.0,0.0,tie,0.0026839000056497753,0.002465000026859343
S9,Bullwhip Demand,S9_Inst_069,19,40079.997,40079.997,0.0,0.0,tie,0.004427300009410828,0.004382500017527491
S9,Bullwhip Demand,S9_Inst_070,14,29417.058000000008,29417.058000000008,0.0,0.0,tie,0.0016799000441096723,0.0018295999616384506
S9,Bullwhip Demand,S9_Inst_071,12,27540.871,27540.871,0.0,0.0,tie,0.0018234000308439136,0.0015072000096552074
S9,Bullwhip Demand,S9_Inst_072,16,33063.186,33063.186,0.0,0.0,tie,0.0022000999888405204,0.004856900020968169
S9,Bullwhip Demand,S9_Inst_073,12,24999.970999999994,24999.970999999994,0.0,0.0,tie,0.0014380000066012144,0.0016247000312432647
S9,Bullwhip Demand,S9_Inst_074,19,50268.75499999999,50268.75499999999,0.0,0.0,tie,0.005975300038699061,0.00703030003933236
S9,Bullwhip Demand,S9_Inst_075,12,23511.961,23511.961,0.0,0.0,tie,0.0013393000117503107,0.0015146000077947974
S9,Bullwhip Demand,S9_Inst_076,17,40150.78899999999,40150.78899999999,0.0,0.0,tie,0.0022512999712489545,0.001928200013935566
S9,Bullwhip Demand,S9_Inst_077,18,37588.56999999999,37588.56999999999,0.0,0.0,tie,0.0053542000241577625,0.006032700010109693
S9,Bullwhip Demand,S9_Inst_078,20,44168.234,44168.234,0.0,0.0,tie,0.0027430999907664955,0.002516400010790676
S9,Bullwhip Demand,S9_Inst_079,10,21085.519,21085.519,0.0,0.0,tie,0.0010777999996207654,0.0024736999766901135
S9,Bullwhip Demand,S9_Inst_080,14,32085.271,32085.271,0.0,0.0,tie,0.003341600007843226,0.004651700030080974
S9,Bullwhip Demand,S9_Inst_081,11,25198.758999999995,25198.758999999995,0.0,0.0,tie,0.001864599995315075,0.0025064999936148524
S9,Bullwhip Demand,S9_Inst_082,10,25399.937999999995,25399.937999999995,0.0,0.0,tie,0.002588899980764836,0.002159500028938055
S9,Bullwhip Demand,S9_Inst_083,16,38653.702999999994,38653.702999999994,0.0,0.0,tie,0.003257000003941357,0.0044027999974787235
S9,Bullwhip Demand,S9_Inst_084,13,27362.15,27362.15,0.0,0.0,tie,0.0018409999902360141,0.0021268000127747655
S9,Bullwhip Demand,S9_Inst_085,20,37758.418999999994,37758.418999999994,0.0,0.0,tie,0.003619000024627894,0.00240309996297583
S9,Bullwhip Demand,S9_Inst_086,10,24185.258000000005,24185.258000000005,0.0,0.0,tie,0.0009551999974064529,0.001902200048789382
S9,Bullwhip Demand,S9_Inst_087,13,29018.643,29018.643,0.0,0.0,tie,0.002627599984407425,0.002139899996109307
S9,Bullwhip Demand,S9_Inst_088,20,48340.622,48340.622,0.0,0.0,tie,0.004344800021499395,0.003416299994569272
S9,Bullwhip Demand,S9_Inst_089,19,41225.32299999999,41225.32299999999,0.0,0.0,tie,0.004793400003109127,0.004035399993881583
S9,Bullwhip Demand,S9_Inst_090,16,35787.05100000001,35787.05100000001,0.0,0.0,tie,0.004401699989102781,0.0023180999560281634
S9,Bullwhip Demand,S9_Inst_091,12,31305.719000000005,31305.719000000005,0.0,0.0,tie,0.001617399975657463,0.002189100021496415
S9,Bullwhip Demand,S9_Inst_092,16,43312.129000000015,43312.129000000015,0.0,0.0,tie,0.0033032000064849854,0.0034523000358603895
S9,Bullwhip Demand,S9_Inst_093,11,22799.357000000007,22799.357000000007,0.0,0.0,tie,0.0020827000262215734,0.0022791000083088875
S9,Bullwhip Demand,S9_Inst_094,10,23509.672000000006,23509.672000000006,0.0,0.0,tie,0.0011805000249296427,0.0017006999696604908
S9,Bullwhip Demand,S9_Inst_095,17,36622.376999999986,36622.376999999986,0.0,0.0,tie,0.004011199984233826,0.0052226000116206706
S9,Bullwhip Demand,S9_Inst_096,15,31762.635,31762.635,0.0,0.0,tie,0.003784600005019456,0.0022701999987475574
S9,Bullwhip Demand,S9_Inst_097,11,20534.473000000005,20534.473000000005,0.0,0.0,tie,0.0012749000452458858,0.0009928999934345484
S9,Bullwhip Demand,S9_Inst_098,20,44098.82300000001,44098.82300000001,0.0,0.0,tie,0.005871400004252791,0.006521600007545203
S9,Bullwhip Demand,S9_Inst_099,16,29912.472000000005,29912.472000000005,0.0,0.0,tie,0.002149999956600368,0.00316319998819381
S9,Bullwhip Demand,S9_Inst_100,17,50380.32700000001,50380.32700000001,0.0,0.0,tie,0.004035300051327795,0.002835600054822862
S10,Unattainable Threshold,S10_Inst_001,12,25440.420000000002,25440.420000000002,0.0,0.0,tie,0.0006061000167392194,0.0007221999694593251
S10,Unattainable Threshold,S10_Inst_002,18,44937.42,44937.42,0.0,0.0,tie,0.000659500015899539,0.0009625999955460429
S10,Unattainable Threshold,S10_Inst_003,11,21275.52,21275.52,0.0,0.0,tie,0.0003758000093512237,0.0003774000215344131
S10,Unattainable Threshold,S10_Inst_004,19,41442.64000000001,41442.64000000001,0.0,0.0,tie,0.0018979000160470605,0.0013222999987192452
S10,Unattainable Threshold,S10_Inst_005,12,29357.539999999997,29357.539999999997,0.0,0.0,tie,0.0009184000082314014,0.0021004999871365726
S10,Unattainable Threshold,S10_Inst_006,19,47030.380000000005,47030.380000000005,0.0,0.0,tie,0.0015647000400349498,0.001741900050546974
S10,Unattainable Threshold,S10_Inst_007,18,35572.33,35572.33,0.0,0.0,tie,0.0008838000358082354,0.0007648000027984381
S10,Unattainable Threshold,S10_Inst_008,20,42827.58,42827.58,0.0,0.0,tie,0.0006921000313013792,0.0008221999742090702
S10,Unattainable Threshold,S10_Inst_009,17,31346,31346,0,0.0,tie,0.0005793999880552292,0.0007454000297002494
S10,Unattainable Threshold,S10_Inst_010,15,35562.24,35562.24,0.0,0.0,tie,0.0007573000038973987,0.00073050003265962
S10,Unattainable Threshold,S10_Inst_011,10,18457.46,18457.46,0.0,0.0,tie,0.00043080002069473267,0.0005721999914385378
S10,Unattainable Threshold,S10_Inst_012,14,27645.309999999994,27645.309999999994,0.0,0.0,tie,0.0004943999811075628,0.00045250001130625606
S10,Unattainable Threshold,S10_Inst_013,15,37393.75000000001,37393.75000000001,0.0,0.0,tie,0.0007721000001765788,0.0008376999758183956
S10,Unattainable Threshold,S10_Inst_014,19,49892.99,49892.99,0.0,0.0,tie,0.0009392999927513301,0.0021935999975539744
S10,Unattainable Threshold,S10_Inst_015,16,36766.61000000001,36766.61000000001,0.0,0.0,tie,0.0012923999456688762,0.001575400005094707
S10,Unattainable Threshold,S10_Inst_016,11,20494.7,20494.7,0.0,0.0,tie,0.0004419999895617366,0.0003872000379487872
S10,Unattainable Threshold,S10_Inst_017,12,25817.06,25817.06,0.0,0.0,tie,0.0004335999838076532,0.0006219000206328928
S10,Unattainable Threshold,S10_Inst_018,14,32368.29,32368.29,0.0,0.0,tie,0.0005008000298403203,0.00046169996494427323
S10,Unattainable Threshold,S10_Inst_019,13,29728.32,29728.32,0.0,0.0,tie,0.0007440000190399587,0.00040330004412680864
S10,Unattainable Threshold,S10_Inst_020,11,28288.399999999994,28288.399999999994,0.0,0.0,tie,0.00043839996214956045,0.0003696000203490257
S10,Unattainable Threshold,S10_Inst_021,14,25732.579999999994,25732.579999999994,0.0,0.0,tie,0.001879999996162951,0.0011978999827988446
S10,Unattainable Threshold,S10_Inst_022,14,25441.01,25441.01,0.0,0.0,tie,0.0008238999871537089,0.0012794999638572335
S10,Unattainable Threshold,S10_Inst_023,11,26611.25,26611.25,0.0,0.0,tie,0.0021371999755501747,0.0007591000176034868
S10,Unattainable Threshold,S10_Inst_024,12,31670.670000000002,31670.670000000002,0.0,0.0,tie,0.0006450999644584954,0.0009066000347957015
S10,Unattainable Threshold,S10_Inst_025,17,40254.7,40254.7,0.0,0.0,tie,0.0009722000104375184,0.0018882000003941357
S10,Unattainable Threshold,S10_Inst_026,20,39859.789999999986,39859.789999999986,0.0,0.0,tie,0.000935699965339154,0.0010535999899730086
S10,Unattainable Threshold,S10_Inst_027,12,33687.590000000004,33687.590000000004,0.0,0.0,tie,0.0006327999872155488,0.00040380004793405533
S10,Unattainable Threshold,S10_Inst_028,17,38638.32000000001,38638.32000000001,0.0,0.0,tie,0.0008364000241272151,0.0005679999594576657
S10,Unattainable Threshold,S10_Inst_029,10,17116.819999999996,17116.819999999996,0.0,0.0,tie,0.0003429000498726964,0.0003219999489374459
S10,Unattainable Threshold,S10_Inst_030,13,30428.40000000001,30428.40000000001,0.0,0.0,tie,0.000672499998472631,0.00043130002450197935
S10,Unattainable Threshold,S10_Inst_031,11,27725.370000000003,27725.370000000003,0.0,0.0,tie,0.00035879999632015824,0.0003432000521570444
S10,Unattainable Threshold,S10_Inst_032,13,27162.38,27162.38,0.0,0.0,tie,0.0012839999981224537,0.0010346999624744058
S10,Unattainable Threshold,S10_Inst_033,14,31438.829999999998,31438.829999999998,0.0,0.0,tie,0.0015215000021271408,0.0007340000011026859
S10,Unattainable Threshold,S10_Inst_034,14,40023.920000000006,40023.920000000006,0.0,0.0,tie,0.001321100047789514,0.0010658000246621668
S10,Unattainable Threshold,S10_Inst_035,10,25623.090000000004,25623.090000000004,0.0,0.0,tie,0.00042940001003444195,0.0006022999878041446
S10,Unattainable Threshold,S10_Inst_036,16,29020.66,29020.66,0.0,0.0,tie,0.0005329000414349139,0.0008660000166855752
S10,Unattainable Threshold,S10_Inst_037,15,33557.12000000001,33557.12000000001,0.0,0.0,tie,0.0009153999853879213,0.0008569000056013465
S10,Unattainable Threshold,S10_Inst_038,17,41462.220000000016,41462.220000000016,0.0,0.0,tie,0.0009586000232957304,0.0005593000096268952
S10,Unattainable Threshold,S10_Inst_039,11,21665.680000000004,21665.680000000004,0.0,0.0,tie,0.0004152000183239579,0.0005546999746002257
S10,Unattainable Threshold,S10_Inst_040,13,39802.88,39802.88,0.0,0.0,tie,0.00045769999269396067,0.0004118000506423414
S10,Unattainable Threshold,S10_Inst_041,12,22716.099999999995,22716.099999999995,0.0,0.0,tie,0.0004164999700151384,0.0005819000070914626
S10,Unattainable Threshold,S10_Inst_042,18,40055.72999999998,40055.72999999998,0.0,0.0,tie,0.0009364000288769603,0.0007615999784320593
S10,Unattainable Threshold,S10_Inst_043,11,22401.800000000003,22401.800000000003,0.0,0.0,tie,0.0004120999947190285,0.000374700000975281
S10,Unattainable Threshold,S10_Inst_044,20,48683.89,48683.89,0.0,0.0,tie,0.003027200000360608,0.001386400021146983
S10,Unattainable Threshold,S10_Inst_045,19,38065.74,38065.74,0.0,0.0,tie,0.0006746000144630671,0.001833299989812076
S10,Unattainable Threshold,S10_Inst_046,12,37448.07,37448.07,0.0,0.0,tie,0.0010528999846428633,0.0009680999792180955
S10,Unattainable Threshold,S10_Inst_047,17,38325.2,38325.2,0.0,0.0,tie,0.0009122999617829919,0.0005370000144466758
S10,Unattainable Threshold,S10_Inst_048,16,34082.399999999994,34082.399999999994,0.0,0.0,tie,0.0005550000350922346,0.000734600005671382
S10,Unattainable Threshold,S10_Inst_049,20,50097.68999999999,50097.68999999999,0.0,0.0,tie,0.0009128000237978995,0.0018785999855026603
S10,Unattainable Threshold,S10_Inst_050,17,43088.219999999994,43088.219999999994,0.0,0.0,tie,0.0006398000405170023,0.0022746999748051167
S10,Unattainable Threshold,S10_Inst_051,11,28817.159999999996,28817.159999999996,0.0,0.0,tie,0.00042910000775009394,0.0003724999842233956
S10,Unattainable Threshold,S10_Inst_052,11,24866.390000000003,24866.390000000003,0.0,0.0,tie,0.000451600004453212,0.0005589000065810978
S10,Unattainable Threshold,S10_Inst_053,13,25657.56,25657.56,0.0,0.0,tie,0.0004935000324621797,0.00040879996959120035
S10,Unattainable Threshold,S10_Inst_054,11,26873.28,26873.28,0.0,0.0,tie,0.00042720005149021745,0.000567499955650419
S10,Unattainable Threshold,S10_Inst_055,19,41137.399999999994,41137.399999999994,0.0,0.0,tie,0.0006829000194557011,0.000867099966853857
S10,Unattainable Threshold,S10_Inst_056,16,34193.38999999999,34193.38999999999,0.0,0.0,tie,0.0006079000304453075,0.0005207999492995441
S10,Unattainable Threshold,S10_Inst_057,16,40566.18,40566.18,0.0,0.0,tie,0.0008344000088982284,0.0005517000099644065
S10,Unattainable Threshold,S10_Inst_058,16,31409.85,31409.85,0.0,0.0,tie,0.0005912999622523785,0.0007647000020369887
S10,Unattainable Threshold,S10_Inst_059,19,43876.530000000006,43876.530000000006,0.0,0.0,tie,0.0007027999963611364,0.0010700999991968274
S10,Unattainable Threshold,S10_Inst_060,14,28425.390000000007,28425.390000000007,0.0,0.0,tie,0.0013951000291854143,0.0011705999495461583
S10,Unattainable Threshold,S10_Inst_061,13,19422.88,19422.88,0.0,0.0,tie,0.0007977000204846263,0.002453199995215982
S10,Unattainable Threshold,S10_Inst_062,14,32331.340000000007,32331.340000000007,0.0,0.0,tie,0.001173799973912537,0.0014967999886721373
S10,Unattainable Threshold,S10_Inst_063,11,18902.579999999994,18902.579999999994,0.0,0.0,tie,0.0004553999751806259,0.0003698000218719244
S10,Unattainable Threshold,S10_Inst_064,17,36683.89000000001,36683.89000000001,0.0,0.0,tie,0.0008144999737851322,0.0005592000088654459
S10,Unattainable Threshold,S10_Inst_065,20,44471.62,44471.62,0.0,0.0,tie,0.0007299999706447124,0.0008378000347875059
S10,Unattainable Threshold,S10_Inst_066,20,42439.74999999999,42439.74999999999,0.0,0.0,tie,0.0007167999865487218,0.0017219000146724284
S10,Unattainable Threshold,S10_Inst_067,14,33971.56999999999,33971.56999999999,0.0,0.0,tie,0.0011826999834738672,0.0010862000053748488
S10,Unattainable Threshold,S10_Inst_068,10,18773,18773,0,0.0,tie,0.0004395999712869525,0.000596199999563396
S10,Unattainable Threshold,S10_Inst_069,15,31937.039999999997,31937.039999999997,0.0,0.0,tie,0.0005533000221475959,0.00047309999354183674
S10,Unattainable Threshold,S10_Inst_070,14,35250.850000000006,35250.850000000006,0.0,0.0,tie,0.0025554000167176127,0.0010942000080831349
S10,Unattainable Threshold,S10_Inst_071,13,21682.510000000002,21682.510000000002,0.0,0.0,tie,0.0009707999997772276,0.0012397000100463629
S10,Unattainable Threshold,S10_Inst_072,14,42169.4,42169.4,0.0,0.0,tie,0.0008347000111825764,0.0007371000247076154
S10,Unattainable Threshold,S10_Inst_073,13,34694.33,34694.33,0.0,0.0,tie,0.0008105000015348196,0.00044380000326782465
S10,Unattainable Threshold,S10_Inst_074,14,20980.050000000003,20980.050000000003,0.0,0.0,tie,0.0005187999922782183,0.001786600041668862
S10,Unattainable Threshold,S10_Inst_075,18,45459.20999999999,45459.20999999999,0.0,0.0,tie,0.0007255999953486025,0.0007747000199742615
S10,Unattainable Threshold,S10_Inst_076,19,37535.66,37535.66,0.0,0.0,tie,0.000678999989759177,0.000819500011857599
S10,Unattainable Threshold,S10_Inst_077,17,32188.589999999997,32188.589999999997,0.0,0.0,tie,0.000624299980700016,0.0007288000197149813
S10,Unattainable Threshold,S10_Inst_078,14,33273.21000000001,33273.21000000001,0.0,0.0,tie,0.00048649997916072607,0.0013977999915368855
S10,Unattainable Threshold,S10_Inst_079,20,47301.23,47301.23,0.0,0.0,tie,0.0009299999801442027,0.0006618999759666622
S10,Unattainable Threshold,S10_Inst_080,13,28207.969999999998,28207.969999999998,0.0,0.0,tie,0.0004918000195175409,0.0006576000014320016
S10,Unattainable Threshold,S10_Inst_081,12,26090.54,26090.54,0.0,0.0,tie,0.001140400010626763,0.0009605999803170562
S10,Unattainable Threshold,S10_Inst_082,17,34581.67999999999,34581.67999999999,0.0,0.0,tie,0.0009323999984189868,0.0005516000092029572
S10,Unattainable Threshold,S10_Inst_083,15,39154.42999999999,39154.42999999999,0.0,0.0,tie,0.0005360000068321824,0.0016811999958008528
S10,Unattainable Threshold,S10_Inst_084,13,23259.750000000004,23259.750000000004,0.0,0.0,tie,0.0005095999804325402,0.0004582999972626567
S10,Unattainable Threshold,S10_Inst_085,16,35130.340000000004,35130.340000000004,0.0,0.0,tie,0.0008243000484071672,0.0005277000018395483
S10,Unattainable Threshold,S10_Inst_086,19,47013.80999999999,47013.80999999999,0.0,0.0,tie,0.00178240000968799,0.0018280000076629221
S10,Unattainable Threshold,S10_Inst_087,11,26377.239999999998,26377.239999999998,0.0,0.0,tie,0.0012509000371210277,0.0010282999719493091
S10,Unattainable Threshold,S10_Inst_088,20,42242.409999999996,42242.409999999996,0.0,0.0,tie,0.0013434000429697335,0.0008631999953649938
S10,Unattainable Threshold,S10_Inst_089,17,41371.31999999999,41371.31999999999,0.0,0.0,tie,0.0010133999749086797,0.0006167999817989767
S10,Unattainable Threshold,S10_Inst_090,17,37092.75,37092.75,0.0,0.0,tie,0.0006631999858655035,0.0019252999918535352
S10,Unattainable Threshold,S10_Inst_091,19,48427.34,48427.34,0.0,0.0,tie,0.0008830999722704291,0.0023105000145733356
S10,Unattainable Threshold,S10_Inst_092,13,26473.969999999994,26473.969999999994,0.0,0.0,tie,0.0006057000136934221,0.0004427999956533313
S10,Unattainable Threshold,S10_Inst_093,13,23603.420000000002,23603.420000000002,0.0,0.0,tie,0.0004913000157102942,0.000616899982560426
S10,Unattainable Threshold,S10_Inst_094,18,41671.75000000001,41671.75000000001,0.0,0.0,tie,0.0006460999720729887,0.002503400028217584
S10,Unattainable Threshold,S10_Inst_095,10,26327.59,26327.59,0.0,0.0,tie,0.0009531999821774662,0.0008067000308074057
S10,Unattainable Threshold,S10_Inst_096,16,39018.85999999999,39018.85999999999,0.0,0.0,tie,0.0011962000280618668,0.0025157000054605305
S10,Unattainable Threshold,S10_Inst_097,11,25326.80000000001,25326.80000000001,0.0,0.0,tie,0.0014090000186115503,0.001297999988310039
S10,Unattainable Threshold,S10_Inst_098,19,58682.02000000001,58682.02000000001,0.0,0.0,tie,0.0009883000166155398,0.000610099988989532
S10,Unattainable Threshold,S10_Inst_099,12,26212.460000000003,26212.460000000003,0.0,0.0,tie,0.0004241999704390764,0.0006020000437274575
S10,Unattainable Threshold,S10_Inst_100,10,16319.439999999997,16319.439999999997,0.0,0.0,tie,0.00032729998929426074,0.00033680000342428684
