scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S2,Near-Threshold Demand,S2_Inst_034,13,27572.07,3103.6659999999974,12.684382683888975,25540.075,24468.404000000002,1071.6709999999985,4.37981570028024,0.00017660000594332814,0.0014325999654829502,0.05661050003254786
S2,Near-Threshold Demand,S2_Inst_035,11,25144.190000000002,2848.612000000001,12.776578386978803,22964.192,22295.578,668.6139999999978,2.9988637208687647,0.00016850000247359276,0.001428099989425391,0.048852500040084124
S2,Near-Threshold Demand,S2_Inst_036,13,38134.75999999999,3828.4699999999866,11.159673634193574,35182.134,34306.29,875.8439999999973,2.5530128731494934,0.00016259995754808187,0.0017351999995298684,0.07324789999984205
S2,Near-Threshold Demand,S2_Inst_037,13,30600.969999999994,3294.8859999999913,12.066490383608249,27740.68699999999,27306.084000000003,434.60299999998824,1.5915976820403404,0.00015470001380890608,0.0011495000217109919,0.13223619997734204
S2,Near-Threshold Demand,S2_Inst_038,14,28800.909999999993,3325.3979999999938,13.053311745020057,25938.849000000006,25475.512,463.3370000000068,1.8187544179681523,0.00015320000238716602,0.0014751999988220632,0.05097290000412613
S2,Near-Threshold Demand,S2_Inst_039,10,16907.27,2106.0480000000007,14.228879210108467,15066.338,14801.222,265.116,1.791176431243312,0.00013040000339969993,0.0008666000212542713,0.1750752999796532
S2,Near-Threshold Demand,S2_Inst_040,14,40610.9,4276.957000000002,11.771243765093159,37296.044,36333.943,962.1010000000024,2.647939971722866,0.00024120003217831254,0.0019901999621652067,0.08971910004038364
S2,Near-Threshold Demand,S2_Inst_041,14,31225.12,3347.287000000004,12.0069841870421,28683.379999999986,27877.832999999995,805.5469999999914,2.889561035823665,0.0001580000389367342,0.001385499956086278,0.12528850004309788
S2,Near-Threshold Demand,S2_Inst_042,12,27478.22,3280.0160000000033,13.554791091107438,24924.874,24198.203999999998,726.6700000000019,3.0029914616803874,0.00020320003386586905,0.0014531000051647425,0.09623570000985637
S2,Near-Threshold Demand,S2_Inst_043,11,29984.329999999994,3242.8579999999893,12.126699682051866,26891.764999999992,26741.472000000005,150.29299999998693,0.5620221654215105,0.00023390003480017185,0.0016651999903842807,0.08754320000298321
S2,Near-Threshold Demand,S2_Inst_044,14,29661.050000000003,2966.871000000003,11.114299488289198,27576.745,26694.179,882.5659999999989,3.306211440329365,0.00043479999294504523,0.0021665000240318477,0.13052579999202862
S2,Near-Threshold Demand,S2_Inst_045,12,29909.530000000002,2946.101000000006,10.926284635385233,27557.34500000001,26963.428999999996,593.916000000012,2.2026723678209184,0.00019249995239078999,0.001728000002913177,0.06699700001627207
S2,Near-Threshold Demand,S2_Inst_046,13,28446.92,3343.9010000000017,13.320712540591243,25329.543,25103.018999999997,226.5240000000049,0.9023775188155851,0.00018119998276233673,0.0017919999663718045,0.16074240003945306
S2,Near-Threshold Demand,S2_Inst_047,11,25365.730000000003,2745.8830000000016,12.139264248781176,23688.069999999996,22619.847,1068.2229999999945,4.7225032070287405,0.00020210002548992634,0.0015863999724388123,0.05574690003413707
S2,Near-Threshold Demand,S2_Inst_048,12,30827.890000000003,3116.627000000004,11.246787993748262,28590.723999999995,27711.263,879.4609999999957,3.1736590280998587,0.0005362000083550811,0.002094399998895824,0.05077650002203882
S2,Near-Threshold Demand,S2_Inst_049,12,25779.790000000005,3169.489000000005,14.017898302194231,23052.053,22610.301,441.7520000000004,1.9537643483826261,0.00017329998081550002,0.0011406000121496618,0.042533300002105534
S2,Near-Threshold Demand,S2_Inst_050,11,21531.94,2385.1789999999964,12.457349835828609,19281.18899999999,19146.761000000002,134.42799999998897,0.7020926411521455,0.0001453000004403293,0.0015097999712452292,0.05757240002276376
S2,Near-Threshold Demand,S2_Inst_051,11,18235.84,1902.6209999999992,11.648781541470784,16741.144000000004,16333.219000000001,407.9250000000029,2.497517482622396,0.00012619997141882777,0.0009267000132240355,0.062086000049021095
S2,Near-Threshold Demand,S2_Inst_052,10,17137.77,1606.7369999999992,10.34533247080216,16014.326,15531.033000000001,483.29299999999785,3.111789151436339,0.0004110999871045351,0.0019113000016659498,0.07682829996338114
S2,Near-Threshold Demand,S2_Inst_053,14,24548.030000000002,2618.2549999999974,11.939269782749694,22407.104,21929.775000000005,477.32899999999427,2.176625159172833,0.000338599958922714,0.002114900038577616,0.06509739998728037
S2,Near-Threshold Demand,S2_Inst_054,12,21352.350000000002,2445.327000000001,12.9334321960681,19421.747000000003,18907.023,514.724000000002,2.722395799698355,0.00023689999943599105,0.0018794999923557043,0.0715593000059016
S2,Near-Threshold Demand,S2_Inst_055,13,38726.81999999999,3867.2199999999866,11.093701591527115,35260.16500000001,34859.600000000006,400.5650000000023,1.1490808844622493,0.00031019997550174594,0.001995300000999123,0.06766409997362643
S2,Near-Threshold Demand,S2_Inst_056,14,39462.74,4041.8079999999973,11.41078952976166,36226.674,35420.932,805.7419999999984,2.2747622789823776,0.0001680999994277954,0.0011486000148579478,0.10187269997550175
S2,Near-Threshold Demand,S2_Inst_057,13,25169.34,2923.581000000002,13.142194878583382,22857.311999999998,22245.759,611.5529999999999,2.749076801560243,0.00017010001465678215,0.0019241999834775925,0.05677090003155172
S2,Near-Threshold Demand,S2_Inst_058,11,19784.85000000001,1928.249000000007,10.79852207035374,18029.814000000002,17856.601000000002,173.21299999999974,0.9700222343546776,0.00016649998724460602,0.0014034000341780484,0.08188540005357936
S2,Near-Threshold Demand,S2_Inst_059,11,31244.530000000006,3745.1660000000084,13.619100427195367,27919.294000000005,27499.363999999998,419.93000000000757,1.527053498400936,0.00013800000306218863,0.0012241000076755881,0.05306529998779297
S2,Near-Threshold Demand,S2_Inst_060,11,21005.63,2356.8719999999994,12.638225022813849,18843.155,18648.758,194.3969999999972,1.0424125831864899,0.00030070001957938075,0.002044699969701469,0.05489460000535473
S2,Near-Threshold Demand,S2_Inst_061,13,35769.4,4256.105,13.505744162900132,32239.920000000002,31513.295000000002,726.625,2.3057728492053906,0.0001916999462991953,0.001879700052086264,0.05981940001947805
S2,Near-Threshold Demand,S2_Inst_062,11,29032.070000000003,3140.194000000007,12.128105356290163,26205.08000000001,25891.875999999997,313.20400000001246,1.209661285261881,0.0006082999752834439,0.0009726000134833157,0.15348510001786053
S2,Near-Threshold Demand,S2_Inst_063,12,30648.889999999996,2945.769999999993,10.633351044936429,28175.66299999999,27703.120000000003,472.54299999998693,1.705739281351656,0.00018179998733103275,0.001577800023369491,0.18749800004297867
S2,Near-Threshold Demand,S2_Inst_064,13,30470.269999999997,3516.185999999998,13.045095503894691,27193.832,26954.084,239.7479999999996,0.8894681785513453,0.00017900002421811223,0.0017733999993652105,0.08990439999615774
S2,Near-Threshold Demand,S2_Inst_065,11,24571.850000000006,3023.908000000003,14.033395857479118,21624.969000000005,21547.942000000003,77.02700000000186,0.35746801249048216,0.00016460003098472953,0.0013055999879725277,0.058693200000561774
S2,Near-Threshold Demand,S2_Inst_066,10,23703.579999999998,2552.394999999997,12.067385349804262,21333.3,21151.185,182.11499999999796,0.861015588488295,0.00017069996101781726,0.0010211000335402787,0.07841239997651428
S2,Near-Threshold Demand,S2_Inst_067,11,24554.799999999996,2444.321,11.055034131101369,22449.398,22110.478999999996,338.9190000000053,1.532843318319813,0.00017419998766854405,0.0015922000166028738,0.04126659996109083
S2,Near-Threshold Demand,S2_Inst_068,10,22926.53,2295.191999999999,11.124785023637337,20828.644999999997,20631.338,197.30699999999706,0.956346117736024,0.00015109998639672995,0.0009799000108614564,0.03814640000928193
S2,Near-Threshold Demand,S2_Inst_069,11,26928.669999999995,2883.161999999993,11.990439129004855,24813.151,24045.508,767.643,3.1924590655352345,0.00016870000399649143,0.0013781000161543489,0.03744350001215935
S2,Near-Threshold Demand,S2_Inst_070,11,28141.610000000004,3214.2810000000027,12.894606558127435,25716.704,24927.329,789.375,3.1667051050676145,0.00014289998216554523,0.0014185999752953649,0.038393500028178096
S2,Near-Threshold Demand,S2_Inst_071,14,31791.17,3250.2729999999974,11.388124907216467,29299.75,28540.897,758.8529999999992,2.658826735543733,0.00016009999671950936,0.001158099970780313,0.2019904000335373
S2,Near-Threshold Demand,S2_Inst_072,12,33168.23,3467.7750000000015,11.675831228848182,30669.524999999998,29700.455,969.0699999999961,3.2628119670220403,0.00014630000805482268,0.0011017000069841743,0.06953259999863803
S2,Near-Threshold Demand,S2_Inst_073,10,27581.069999999996,2935.943999999996,11.91287883859874,25327.514000000003,24645.126,682.3880000000026,2.768855797288286,0.00021590001415461302,0.0016125999973155558,0.04700940003385767
S2,Near-Threshold Demand,S2_Inst_074,12,24726.940000000002,2560.938000000002,11.553450189168087,22489.852000000006,22166.002,323.8500000000058,1.4610212522763728,0.00018169998656958342,0.0013010000111535192,0.10132229997543618
S2,Near-Threshold Demand,S2_Inst_075,14,27041.960000000003,3068.757000000005,12.800780104352368,24641.199999999997,23973.202999999998,667.9969999999994,2.786432000763517,0.00022119999630376697,0.002533300023060292,0.11379540001507849
S2,Near-Threshold Demand,S2_Inst_076,12,21942.440000000002,2082.9180000000015,10.48825847872875,20525.904999999995,19859.522,666.3829999999944,3.355483581125439,0.0003279999946244061,0.002414699993096292,0.09490860003279522
S2,Near-Threshold Demand,S2_Inst_077,11,29503.430000000004,2784.9150000000045,10.423165359302358,27167.931,26718.515,449.4160000000011,1.6820395894008373,0.00041609996696934104,0.002026400004979223,0.0416321000084281
S2,Near-Threshold Demand,S2_Inst_078,12,21069.499999999996,2159.8519999999953,11.421957722322464,19287.102,18909.648,377.4539999999979,1.9960921535926945,0.0001202999847009778,0.0009993999847210944,0.08599460002733395
S2,Near-Threshold Demand,S2_Inst_079,10,24423.220000000005,2489.598000000002,11.350601373544238,22588.834,21933.622000000003,655.2119999999959,2.9872494383280417,0.00012710003647953272,0.0012194999726489186,0.03663220000453293
S2,Near-Threshold Demand,S2_Inst_080,12,26582.509999999995,2824.5499999999956,11.888857460825744,24130.453999999994,23757.96,372.49399999999514,1.5678703053628977,0.00021379999816417694,0.001402400026563555,0.10723199998028576
S2,Near-Threshold Demand,S2_Inst_081,10,26072.870000000003,3104.036,13.51412091706527,23289.054999999997,22968.834000000003,320.2209999999941,1.3941543571606378,0.00011270004324615002,0.0009581999620422721,0.11084380000829697
S2,Near-Threshold Demand,S2_Inst_082,10,26920.019999999993,3265.4469999999965,13.804717590970665,23846.719,23654.572999999997,192.14600000000428,0.812299592133852,0.00014859996736049652,0.001436999998986721,0.04476820002309978
S2,Near-Threshold Demand,S2_Inst_083,13,36396.56000000001,3686.668000000005,11.270804562729845,33003.8,32709.892000000007,293.9079999999958,0.8985294112251907,0.00022139999782666564,0.0018032999942079186,0.11725390003994107
S2,Near-Threshold Demand,S2_Inst_084,11,23307.590000000004,2040.344000000001,9.593832694651676,21674.239000000005,21267.246000000003,406.9930000000022,1.9137080560407405,0.0001317000132985413,0.0010131000308319926,0.0694923999835737
S2,Near-Threshold Demand,S2_Inst_085,11,33050.04000000001,3696.550000000003,12.593221453394477,30289.439,29353.490000000005,935.9489999999932,3.18854419014568,0.0002807999844662845,0.0019332999945618212,0.12066369998501614
S2,Near-Threshold Demand,S2_Inst_086,14,29814.59,3208.511999999999,12.059319678759111,27194.659999999996,26606.078,588.5819999999949,2.212208804319054,0.00019689998589456081,0.0020918999798595905,0.14471790002426133
S2,Near-Threshold Demand,S2_Inst_087,11,26834.010000000002,3585.4560000000056,15.422275295057087,23930.391000000007,23248.553999999996,681.8370000000104,2.932814660215042,0.0009700999944470823,0.004029300005640835,0.10882399999536574
S2,Near-Threshold Demand,S2_Inst_088,13,27891.280000000006,2854.339000000011,11.40051015018173,25523.926999999996,25036.940999999995,486.9860000000008,1.945069886932277,0.00016600004164502025,0.0013281999854370952,0.09015959996031597
S2,Near-Threshold Demand,S2_Inst_089,10,20849.979999999996,2429.6859999999942,13.190267212890273,18700.110999999997,18420.294,279.81699999999546,1.5190691310355602,0.00022220000391826034,0.0029574999934993684,0.07525920000625774
S2,Near-Threshold Demand,S2_Inst_090,13,36703.70999999999,3728.4009999999907,11.306644617037525,33926.041,32975.309,950.7319999999963,2.883163278318321,0.00020030001178383827,0.0019284000154584646,0.06699019996449351
S2,Near-Threshold Demand,S2_Inst_091,10,21658.08,2187.9530000000013,11.237487048749099,20033.129000000004,19470.127,563.002000000004,2.8916195564620817,0.00011650001397356391,0.00089640001533553,0.11922749999212101
S2,Near-Threshold Demand,S2_Inst_092,12,30862.739999999998,3314.8529999999955,12.033057199632028,28144.396999999997,27547.887000000002,596.5099999999948,2.1653566387868324,0.00017969997134059668,0.0014546000165864825,0.10542689997237176
S2,Near-Threshold Demand,S2_Inst_093,11,25131.899999999998,2468.2469999999958,10.890772992332682,23022.832000000006,22663.653000000002,359.1790000000037,1.5848239469603762,0.0001773000112734735,0.0017446000128984451,0.06655489996774122
S2,Near-Threshold Demand,S2_Inst_094,11,30606.52,3110.8979999999974,11.314157577522694,28317.112999999998,27495.622000000003,821.4909999999945,2.987715644330557,0.0001362999901175499,0.0011288000387139618,0.12316600000485778
S2,Near-Threshold Demand,S2_Inst_095,14,31821.850000000006,3450.477999999999,12.16182988965073,29327.019,28371.372000000007,955.6469999999936,3.368349616648759,0.0001914000022225082,0.0017210000078193843,0.13228810002328828
S2,Near-Threshold Demand,S2_Inst_096,14,31128.309999999994,3516.6699999999946,12.736186622743142,28266.335,27611.64,654.6949999999997,2.371083354701132,0.0005097999819554389,0.0022131999721750617,0.18902990000788122
S2,Near-Threshold Demand,S2_Inst_097,14,37095.47000000001,4012.6210000000065,12.1290067853588,34455.30600000001,33082.849,1372.4570000000094,4.148545368628952,0.00032400002237409353,0.002266800031065941,0.1645198999904096
S2,Near-Threshold Demand,S2_Inst_098,14,27135.309999999998,2777.503999999997,11.402931774725511,25002.35999999999,24357.806,644.5539999999892,2.646190711922039,0.0012933000107295811,0.0026110000326298177,0.07585250004194677
S2,Near-Threshold Demand,S2_Inst_099,11,29997.230000000003,3842.9950000000026,14.693585952714741,26509.372,26154.235,355.1369999999988,1.3578565765735409,0.00023170001804828644,0.0020952000049874187,0.1249866999569349
S2,Near-Threshold Demand,S2_Inst_100,13,27617.289999999997,2934.8019999999924,11.890219494890433,25141.207000000006,24682.488000000005,458.71900000000096,1.8584795827714,0.0002861000248230994,0.002219200017862022,0.07065760000841692
S3,High Holding Cost,S3_Inst_001,12,21868.100000000002,1939.9660000000003,9.734810093107564,20325.391000000003,19928.134000000002,397.2570000000014,1.9934480569028759,0.0001783999614417553,0.0016572000458836555,0.06070380000164732
S3,High Holding Cost,S3_Inst_002,14,32573.710000000003,3363.7680000000037,11.515832520311077,29778.879999999997,29209.942,568.9379999999983,1.9477546377873614,0.0002462000120431185,0.0014777000178582966,0.19978429999900982
S3,High Holding Cost,S3_Inst_003,12,24523.55,2349.572,10.596077979332353,22959.968000000004,22173.978,785.9900000000052,3.5446504005731643,0.0002642000326886773,0.00207129999762401,0.09189280000282452
